Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2545,139,13,30,6,1050,240,235,123,6570,Rawah,C6101,1
2975,195,13,258,29,5164,217,251,165,2100,Rawah,C7745,0
3321,303,8,120,9,1366,198,236,178,1739,Commanche,C7756,0
3081,155,13,218,26,1921,235,241,133,1784,Commanche,C4758,1
2957,141,3,192,2,1366,224,238,150,342,Commanche,C7756,1
2809,194,4,201,18,2447,219,243,160,2394,Rawah,C4744,1
3277,250,18,457,79,3132,178,250,207,1101,Commanche,C7756,1
2765,37,7,408,70,1907,220,224,139,2210,Commanche,C4703,5
2636,204,27,90,42,2029,193,252,178,1437,Commanche,C2705,1
3267,63,3,242,15,6240,222,233,146,395,Rawah,C7201,0
3234,209,15,95,34,2906,208,253,177,124,Commanche,C7201,6
3222,135,21,426,19,1513,247,226,96,1506,Commanche,C4758,1
3028,31,18,379,5,175,213,198,116,1183,Commanche,C7700,1
3074,55,9,134,34,4779,226,221,128,497,Rawah,C7746,1
3021,92,11,400,82,228,237,223,116,1914,Commanche,C7757,1
3249,290,15,240,51,2973,176,237,201,1347,Commanche,C7756,0
2645,45,4,108,9,150,221,230,145,607,Commanche,C4704,1
2680,109,9,42,-4,3692,235,231,127,2174,Commanche,C4704,1
3304,142,21,566,-17,558,245,229,101,4318,Neota,C7701,1
3119,96,15,212,23,953,242,218,101,962,Rawah,C7745,0
3004,61,16,150,13,5474,231,206,103,4834,Rawah,C7745,0
2748,58,3,331,15,2442,222,233,147,5710,Rawah,C4744,1
3201,55,13,162,-2,1839,228,211,113,666,Rawah,C7201,0
3014,56,5,240,39,4213,224,228,140,5117,Rawah,C7745,1
3215,65,10,0,0,2880,230,220,123,646,Rawah,C7202,0
2987,32,9,30,7,210,218,221,139,85,Neota,C7201,0
3188,355,17,247,56,600,191,208,154,1860,Neota,C8772,0
3013,318,12,513,37,5437,189,229,180,1350,Rawah,C7745,1
2729,186,25,0,0,1719,215,248,152,1233,Commanche,C4758,1
2796,157,5,228,18,2326,226,241,149,1950,Rawah,C4744,1
2215,48,28,30,2,1291,218,168,68,636,Cache,C6102,2
2918,297,12,42,4,2649,187,236,189,612,Commanche,C7103,0
3410,169,10,713,-42,1266,228,244,148,4010,Neota,C8771,0
2936,73,22,60,5,342,240,192,72,1276,Rawah,C7745,0
3087,330,24,283,80,2582,156,203,182,2400,Commanche,C7700,0
3185,39,6,390,24,1218,220,227,142,1894,Neota,C7101,0
3005,17,11,218,36,4110,211,218,142,983,Rawah,C7745,1
2877,291,27,150,63,5132,134,224,224,4706,Rawah,C7700,1
3373,206,20,541,180,732,203,254,179,842,Rawah,C8776,0
3220,348,16,339,42,541,189,213,161,1231,Neota,C7700,1
2383,158,15,234,58,283,235,241,133,779,Commanche,C2704,2
3159,114,13,234,10,6174,242,227,112,1055,Rawah,C7745,0
3114,205,7,30,0,2143,216,246,166,721,Commanche,C7202,1
3203,68,14,0,0,1682,233,212,108,2553,Rawah,C7201,0
2565,98,18,150,11,735,247,211,86,691,Rawah,C7202,1
3289,23,13,497,89,3680,212,211,134,3984,Rawah,C8771,0
3130,351,7,30,2,2116,207,227,159,1962,Rawah,C7202,0
2965,294,6,420,20,4396,204,239,174,5626,Rawah,C4744,1
3219,100,15,631,103,2285,244,218,99,2638,Commanche,C7700,0
2406,80,18,60,-4,1613,241,205,87,384,Commanche,C4703,2
3151,293,20,339,79,3237,159,231,210,1702,Commanche,C7755,1
2450,45,5,323,85,1040,222,228,142,912,Cache,C2717,5
2968,106,17,134,25,1894,247,217,93,2558,Commanche,C7756,1
3281,25,14,319,67,1124,212,208,130,2644,Commanche,C7756,1
3336,8,28,242,64,5328,174,171,123,577,Rawah,C8772,0
2763,101,14,120,23,1560,243,220,104,2509,Rawah,C7745,1
2827,74,31,90,-55,360,239,167,36,2182,Rawah,C7746,1
2157,32,27,201,68,277,203,172,91,513,Cache,C4703,5
3467,70,12,900,234,2353,233,215,112,1419,Rawah,C8703,6
2673,212,37,67,60,2215,164,245,191,577,Commanche,C2705,2
2861,47,10,371,65,2603,224,217,127,3264,Rawah,C4744,1
3041,45,21,228,93,309,220,189,94,1489,Commanche,C7700,1
2991,6,7,134,15,3772,211,226,152,1036,Rawah,C7745,1
2981,353,15,313,41,1477,193,213,157,751,Commanche,C7756,0
3154,207,12,424,70,228,212,251,172,2148,Commanche,C7202,1
2982,195,11,212,-12,5494,218,249,164,2818,Rawah,C7745,0
2630,85,14,497,24,2893,239,216,104,2724,Commanche,C4703,0
2947,333,11,258,57,3237,195,226,170,1867,Rawah,C7745,1
2967,77,13,277,8,3543,236,215,107,1074,Rawah,C7745,1
2324,354,13,437,105,696,197,216,156,503,Cache,C2717,2
3106,115,12,182,16,1015,240,228,117,1710,Rawah,C7201,0
2702,82,2,108,-5,934,221,236,151,1458,Rawah,C4744,1
2655,339,25,201,69,1976,158,194,170,1538,Commanche,C4703,1
1972,28,28,30,23,153,197,169,93,601,Cache,C2702,2
3067,22,8,466,63,5775,215,222,144,4160,Rawah,C7745,0
3352,252,17,42,6,5110,181,249,205,938,Rawah,C8772,0
3303,90,7,67,7,3842,231,229,130,2321,Rawah,C8771,6
2902,5,10,85,10,1581,208,221,150,2509,Commanche,C4704,1
3410,283,20,192,64,5059,161,237,214,933,Rawah,C8772,0
2952,10,7,0,0,1958,213,227,151,1463,Rawah,C7202,0
3509,54,17,811,294,2371,228,201,101,1617,Rawah,C8776,0
3077,150,16,162,42,721,239,238,124,376,Commanche,C7757,0
3067,21,4,518,76,5739,217,231,151,5125,Rawah,C4744,0
2565,39,16,150,33,560,219,202,113,3092,Rawah,C7745,1
2692,339,16,30,7,1956,184,215,169,6423,Rawah,C7745,1
2205,123,21,0,0,764,250,219,87,362,Cache,C2705,3
3047,95,45,218,-54,540,241,131,0,1518,Rawah,C7745,0
2796,166,14,85,16,3509,231,244,142,3113,Rawah,C7746,1
2787,47,11,60,6,1304,224,216,125,1148,Commanche,C4704,1
2827,159,18,591,97,2713,236,241,129,1940,Commanche,C2705,2
2293,343,28,270,103,1168,152,185,165,242,Cache,C4703,2
2729,42,6,240,4,1200,221,226,140,1316,Rawah,C4744,1
2869,222,40,272,42,924,141,241,208,335,Commanche,C4758,1
2853,95,8,240,79,722,233,229,128,2120,Rawah,C7700,1
3051,322,5,376,52,2732,206,234,167,1909,Commanche,C7756,1
2890,148,17,120,14,285,240,237,120,994,Commanche,C7757,4
3110,16,7,234,12,2305,214,226,148,2270,Commanche,C7756,0
3404,208,31,691,-62,3742,182,250,185,2291,Rawah,C8772,0
2956,65,9,541,40,2155,229,222,126,2726,Commanche,C7202,0
2796,205,20,391,15,1622,204,254,177,1323,Commanche,C2705,1
3172,122,14,874,99,2971,243,228,110,2816,Commanche,C7756,1
2951,191,27,240,58,2673,208,249,159,787,Commanche,C4758,1
2507,303,8,190,48,247,198,236,178,330,Cache,C2717,1
3320,239,7,30,-1,4564,207,246,176,3325,Commanche,C8703,6
2809,78,13,270,58,1282,237,215,106,2446,Commanche,C4703,1
2921,55,11,726,173,2581,227,215,120,541,Commanche,C7755,0
2723,351,9,0,0,1265,205,226,159,1940,Rawah,C7102,0
2967,110,13,90,8,883,242,226,111,162,Commanche,C7756,1
3045,205,12,741,248,2125,213,251,171,1024,Commanche,C7755,1
3291,327,15,832,73,3500,182,222,179,1168,Commanche,C7201,0
2947,265,25,900,570,973,149,242,226,2060,Commanche,C7756,1
2893,270,2,234,61,870,214,239,163,1550,Commanche,C4704,1
2804,61,6,361,109,1328,225,228,137,703,Commanche,C7756,1
3764,3,17,1062,355,4920,195,206,146,3048,Commanche,C8776,6
2652,0,26,162,82,2221,172,181,139,2307,Commanche,C7700,1
2579,308,33,85,44,1626,114,200,217,1549,Commanche,C4758,5
2982,71,9,162,3,2641,231,222,124,1559,Rawah,C7745,0
2509,61,18,90,19,1128,232,200,94,904,Commanche,C4703,5
3254,67,16,552,86,3864,235,206,98,2200,Rawah,C8776,0
3103,83,21,60,24,1418,244,199,75,1820,Commanche,C7700,0
3205,108,2,42,0,2742,221,237,151,793,Rawah,C7202,0
2268,75,30,95,52,566,240,170,39,997,Cache,C2702,5
3172,196,15,511,-7,2094,216,251,166,1900,Commanche,C7757,1
2810,73,7,0,0,1415,229,226,131,2630,Commanche,C7700,0
2766,70,28,120,48,973,237,173,49,1342,Commanche,C7202,1
2740,95,17,0,0,2440,245,213,91,832,Commanche,C4703,1
3123,197,7,42,1,3121,218,246,163,1355,Commanche,C7202,1
3106,279,26,216,56,3576,142,233,227,1282,Commanche,C8772,0
3329,48,17,30,-6,3672,224,201,105,2435,Rawah,C8708,6
3428,157,14,552,126,2140,235,241,134,426,Commanche,C8771,6
2948,14,20,153,89,1230,197,195,129,3254,Commanche,C7700,0
2909,4,20,256,22,1814,190,198,141,2543,Commanche,C7757,1
2474,118,10,175,20,247,238,231,122,1048,Commanche,C2703,2
3267,218,25,218,46,2045,185,254,194,3355,Rawah,C7745,0
3133,56,7,300,58,1315,225,225,134,3055,Commanche,C7757,1
3004,79,5,524,115,2489,226,231,139,1746,Commanche,C7756,1
3414,266,3,1077,208,1293,211,241,167,1889,Commanche,C7756,0
2207,4,35,67,4,488,153,152,119,532,Cache,C4703,5
3289,269,24,228,59,4386,150,240,225,1652,Commanche,C8772,0
2862,81,6,247,42,2143,229,229,134,2903,Rawah,C7746,1
3282,349,25,85,26,1891,165,189,156,1852,Neota,C7202,1
2726,91,13,541,126,1422,240,218,106,2586,Rawah,C4744,1
2949,130,12,240,-2,4524,240,233,121,5290,Rawah,C4744,1
3177,40,15,42,-11,1972,220,207,118,2132,Rawah,C7745,0
3211,45,18,0,0,1848,222,198,104,1689,Neota,C7202,1
2679,68,32,67,25,1480,234,161,35,1057,Commanche,C4758,1
3212,286,14,713,88,3458,181,239,197,1142,Commanche,C7201,0
3108,162,9,201,30,108,229,243,145,3502,Neota,C7201,1
3233,176,15,228,26,4293,226,247,149,2274,Commanche,C7757,0
2877,287,6,0,0,450,204,240,175,1452,Commanche,C4758,1
2916,41,5,446,49,3072,220,229,145,3653,Rawah,C4744,1
3161,253,24,277,39,4734,158,247,222,3168,Rawah,C7745,0
2837,16,17,454,143,2436,203,202,132,2186,Rawah,C7745,1
2793,45,5,212,16,2282,221,229,143,2525,Rawah,C4744,1
3195,27,4,192,-18,2496,218,230,149,2567,Rawah,C7202,0
2838,119,2,361,40,1827,223,237,149,1383,Rawah,C4744,1
3120,127,15,108,9,365,243,229,111,2188,Rawah,C7202,1
3180,339,10,313,2,1167,199,226,166,700,Neota,C7700,0
3058,84,29,180,83,2005,246,178,41,3698,Rawah,C7745,0
3291,127,11,90,3,5878,239,232,122,474,Rawah,C8771,0
2333,313,23,242,120,1048,151,215,200,90,Cache,C4703,2
2801,52,14,424,-8,1771,226,210,114,2442,Rawah,C4744,1
2994,54,14,277,53,2848,228,208,111,1471,Commanche,C7757,1
3086,17,12,124,32,2955,210,214,140,5882,Rawah,C7745,0
2748,140,17,0,0,2313,243,233,113,571,Commanche,C4703,1
3114,41,4,0,0,5390,220,230,146,3107,Rawah,C7202,1
2871,210,22,210,25,1740,197,254,184,1001,Commanche,C4758,1
2978,283,9,660,-56,1499,194,241,186,1841,Commanche,C7755,1
2944,306,11,313,18,1856,189,234,184,1348,Commanche,C7202,1
3247,146,5,769,72,4241,227,239,146,2486,Rawah,C7745,0
3254,256,6,700,144,1565,206,244,176,2526,Commanche,C7755,0
2213,248,5,0,0,1170,209,244,173,511,Cache,C2702,3
2654,52,28,247,127,1024,222,169,63,1103,Commanche,C7757,1
2873,11,19,247,52,2107,196,198,134,1590,Commanche,C7757,0
2752,139,10,30,0,1142,236,237,131,847,Commanche,C4704,4
2979,204,6,42,1,5645,217,245,164,2163,Rawah,C7201,0
3113,76,23,319,67,3264,241,191,68,655,Commanche,C7757,0
2001,112,30,90,41,134,254,192,42,331,Cache,C2702,2
2928,79,9,631,0,895,232,224,124,2224,Rawah,C4744,1
2985,291,14,541,49,4441,181,237,196,4983,Rawah,C4744,1
2736,45,18,90,15,2461,222,199,105,4220,Rawah,C4744,1
3341,349,14,451,14,5049,193,215,161,3091,Commanche,C8771,0
3100,45,8,212,53,2888,223,223,135,5967,Rawah,C7745,0
2953,104,12,272,70,2230,240,225,114,1710,Commanche,C7700,1
3295,9,11,256,-3,4264,207,217,146,1486,Rawah,C7745,0
3127,132,22,201,65,2368,249,223,91,1530,Commanche,C7709,0
2985,55,10,361,10,3235,226,219,126,6017,Rawah,C7102,0
3106,186,7,351,-42,6210,222,246,158,1289,Rawah,C7102,0
2965,208,16,750,165,2674,207,253,177,1581,Commanche,C7757,1
3215,49,24,234,44,5402,222,181,81,1560,Rawah,C7745,1
3224,145,13,242,62,1485,238,237,127,2685,Rawah,C7745,0
2610,60,14,90,-4,1226,230,211,110,360,Rawah,C7201,1
2961,67,7,283,22,2452,228,226,132,2220,Rawah,C7745,1
3401,188,8,794,-51,1252,221,247,159,4097,Neota,C8771,0
3278,350,7,218,6,1805,208,228,159,1290,Commanche,C8771,0
3064,37,10,240,4,6695,220,219,133,2799,Rawah,C7745,1
3026,321,6,60,4,3239,204,234,169,277,Rawah,C7202,0
3337,180,17,474,88,4549,224,248,151,2563,Commanche,C7757,0
3116,45,9,134,23,2868,223,221,133,3422,Rawah,C7746,0
3191,69,6,470,52,4589,226,228,136,2268,Rawah,C7745,1
2841,40,16,0,0,1008,220,204,115,1825,Rawah,C7746,0
2968,215,6,633,75,6096,214,246,168,6004,Rawah,C7745,1
2520,315,5,300,12,698,206,235,169,1140,Cache,C2717,1
2913,240,32,366,227,2139,144,246,226,1203,Commanche,C4758,1
3126,96,22,218,62,2892,249,202,71,1106,Commanche,C7756,1
3270,317,17,218,42,4036,174,223,188,1266,Rawah,C8772,0
3249,344,8,210,21,4188,205,228,162,1114,Rawah,C8772,0
2425,10,30,170,52,618,173,165,115,1116,Cache,C4703,2
2976,153,2,180,3,2542,222,239,153,1928,Rawah,C7745,1
2721,135,5,170,8,1231,229,238,143,1959,Rawah,C4744,1
2401,180,15,457,58,594,224,248,152,849,Cache,C2704,2
3300,45,6,902,165,912,222,227,141,2379,Commanche,C4758,1
3092,180,8,402,55,2110,223,245,156,1699,Commanche,C7756,1
3077,27,8,216,6,2672,217,222,141,2896,Commanche,C7756,1
2882,238,9,153,24,1266,204,248,182,2114,Commanche,C7790,1
2727,247,28,60,18,2197,151,247,226,780,Commanche,C4758,1
3221,126,10,646,46,4121,237,233,126,2704,Rawah,C7202,0
3322,211,12,690,95,4176,210,251,175,1992,Rawah,C7202,6
3003,24,5,150,4,2768,217,230,149,1442,Rawah,C7745,1
3142,165,5,180,6,4317,224,241,152,1749,Rawah,C7201,0
3088,135,12,390,-94,1800,239,235,124,1355,Rawah,C7745,0
3260,124,7,90,-1,4042,233,235,135,2014,Rawah,C8771,0
3342,357,18,564,116,999,189,205,151,626,Rawah,C8772,0
2964,100,8,30,-3,4446,234,229,127,2054,Rawah,C7101,1
2824,119,19,95,33,2415,249,220,91,2763,Rawah,C7746,0
2853,24,13,0,0,3568,212,212,134,5588,Rawah,C7102,1
2994,6,5,342,74,1855,214,230,154,1321,Commanche,C7756,0
2899,60,12,228,19,1756,229,215,118,2201,Rawah,C7745,1
2791,81,10,67,19,2112,233,223,121,2713,Rawah,C4744,1
2985,150,14,210,6,1742,237,239,128,1253,Rawah,C7202,1
3021,25,12,564,21,3847,213,213,134,4662,Rawah,C7745,0
3269,7,8,680,78,5857,210,224,151,2717,Rawah,C7745,1
2966,269,15,134,31,3300,179,244,204,1892,Commanche,C7700,0
3070,245,25,120,39,2529,161,250,219,1456,Commanche,C7202,1
3183,272,13,175,12,3546,185,244,198,1566,Rawah,C7201,0
3015,53,5,42,-1,812,223,229,142,2201,Rawah,C7745,1
3160,23,14,541,119,2248,212,210,133,2131,Commanche,C7757,1
2887,344,16,0,0,1710,186,213,165,2707,Commanche,C7757,1
2064,5,30,95,56,450,167,168,126,488,Cache,C4703,5
3159,333,18,510,142,845,175,214,176,1825,Commanche,C7700,0
3125,336,9,285,17,2297,199,227,167,2403,Commanche,C7756,1
3018,52,25,124,2,1072,223,178,75,2418,Commanche,C7700,0
3245,142,8,268,-10,2913,232,238,138,845,Rawah,C7202,0
2597,41,18,360,70,618,219,198,107,594,Commanche,C2705,1
3205,1,13,618,66,4264,201,215,151,3369,Rawah,C7745,0
2918,66,18,376,113,390,235,201,91,595,Rawah,C7745,0
2961,175,11,560,31,2833,226,246,151,2311,Commanche,C7702,1
3206,15,11,85,-9,1765,210,217,143,755,Commanche,C7755,0
2648,66,6,190,1,752,227,227,135,1756,Rawah,C7202,1
2860,175,10,201,26,4535,226,245,151,4772,Rawah,C7746,1
2119,332,15,268,115,391,184,220,175,592,Cache,C4703,2
2409,99,11,201,53,742,239,224,114,1276,Cache,C2703,5
2873,149,29,67,33,5721,243,224,89,4481,Rawah,C7746,1
2955,34,5,175,-4,1084,219,228,145,2233,Rawah,C7202,1
3313,90,1,124,-3,1782,220,237,153,3136,Rawah,C8771,0
3141,298,10,277,29,1380,192,237,185,2139,Commanche,C7202,0
2728,54,4,335,24,2270,222,230,143,5622,Rawah,C4744,1
3039,149,29,120,60,3415,243,224,89,927,Commanche,C7757,1
2190,278,34,134,89,1282,111,223,240,1001,Cache,C4703,2
2494,313,10,592,265,870,193,233,179,342,Cache,C4703,2
2055,52,23,437,89,492,225,184,82,162,Cache,C2706,2
2959,255,16,426,59,5531,180,248,205,4339,Rawah,C7745,1
3275,197,16,510,75,3273,214,252,168,663,Commanche,C7756,0
3417,297,8,792,225,926,196,238,181,837,Neota,C7757,0
2922,246,9,85,6,5153,203,247,182,3803,Rawah,C6101,1
2818,2,22,124,14,2818,184,193,141,1931,Commanche,C7700,1
2994,80,20,42,12,2683,242,201,80,331,Rawah,C7102,0
2744,186,17,437,-50,1253,220,250,157,875,Commanche,C2704,1
2588,245,33,85,45,1486,137,244,231,1273,Commanche,C2704,2
2707,350,10,42,8,2106,202,224,159,6807,Rawah,C4744,0
3077,106,7,30,5,3680,232,232,132,2242,Rawah,C7202,0
2016,352,10,0,0,330,203,223,158,417,Cache,C5101,3
3232,137,20,339,69,5112,247,228,100,1652,Rawah,C7746,0
3140,156,12,150,18,2028,234,241,136,3172,Commanche,C7757,0
2991,330,17,67,12,4916,177,216,178,1091,Rawah,C7745,1
3203,208,18,234,59,1253,204,254,179,4493,Neota,C7201,0
3162,125,16,360,53,3046,246,226,104,3226,Rawah,C7745,0
3084,97,6,60,1,899,229,232,137,1892,Rawah,C7202,1
2402,88,6,242,28,540,229,230,135,842,Commanche,C2703,2
3166,198,6,192,-4,3137,218,245,163,1253,Commanche,C7756,1
2797,97,16,371,54,1676,245,214,94,553,Commanche,C7755,1
2715,92,11,240,-12,1442,238,222,114,3955,Rawah,C7745,1
3101,18,2,330,16,1355,217,234,154,1371,Neota,C7202,0
3192,103,4,170,-2,2549,227,234,141,1006,Rawah,C7202,0
2936,232,16,201,27,5690,192,253,195,2890,Rawah,C7745,1
3106,71,13,0,0,3045,234,214,110,942,Commanche,C7202,1
3215,324,17,234,36,4559,175,220,184,886,Commanche,C7756,0
2877,132,7,391,40,3933,232,237,137,5939,Rawah,C4744,1
3059,132,6,598,16,1731,230,237,140,2502,Rawah,C7745,1
2597,180,35,175,68,2289,209,235,129,987,Commanche,C2705,2
2756,327,17,162,44,1638,177,219,180,1181,Commanche,C4703,4
2935,287,31,270,138,2546,119,220,233,1587,Commanche,C7757,0
3293,343,11,255,42,446,199,224,164,1158,Neota,C7756,1
2791,138,27,60,14,1242,249,218,79,1689,Commanche,C7757,1
2258,86,3,0,0,319,224,234,145,384,Cache,C4703,2
3120,353,20,503,14,2108,181,200,154,1416,Commanche,C7756,1
2926,29,22,216,57,1620,206,185,106,2802,Commanche,C7700,0
2277,108,26,90,36,309,253,198,55,1774,Cache,C2704,3
3084,310,4,480,21,2547,209,237,166,1199,Commanche,C7756,0
3186,355,10,690,70,1940,203,222,157,2467,Commanche,C7755,0
3274,306,12,631,84,691,186,233,187,671,Commanche,C7756,0
2801,338,11,192,88,3225,196,225,167,6179,Rawah,C4744,0
2839,317,13,342,4,3001,186,229,182,2897,Rawah,C4744,1
2922,47,8,540,3,4448,223,223,135,4640,Rawah,C7202,1
2819,324,13,361,97,2372,188,226,178,1756,Commanche,C7757,1
3027,334,7,270,42,2975,204,231,166,6036,Rawah,C7745,0
2952,251,9,319,39,5274,201,246,183,4184,Rawah,C7102,1
3205,274,22,242,51,4669,157,240,219,3439,Rawah,C7745,0
3205,7,6,201,-5,4087,213,228,153,3220,Rawah,C7745,0
2627,357,17,85,12,860,191,207,152,1687,Commanche,C7757,1
3291,5,13,391,56,1816,204,215,148,1146,Commanche,C7755,0
2776,122,23,283,43,2994,252,214,77,1377,Commanche,C4703,1
2731,114,6,300,21,1406,232,233,135,892,Commanche,C4704,2
3053,6,11,182,36,1254,206,218,149,2678,Commanche,C7201,0
3423,297,13,510,84,1639,184,236,192,815,Commanche,C8776,6
3091,150,27,268,154,3544,242,228,96,984,Commanche,C7757,1
3167,126,17,270,26,2347,246,226,103,1570,Commanche,C7756,1
2948,233,33,313,173,2598,147,247,220,793,Commanche,C4758,1
2915,255,16,451,51,1831,182,248,203,1031,Commanche,C7755,1
2588,117,19,180,10,977,249,219,90,693,Rawah,C7746,1
3235,257,15,658,84,3289,183,248,202,1015,Commanche,C7756,0
3184,140,31,690,30,1062,248,214,70,2477,Rawah,C7745,0
3172,278,10,376,96,3037,191,242,190,1146,Commanche,C7756,0
2758,335,10,30,1,1972,198,227,168,3328,Rawah,C7102,1
3000,328,13,108,-3,2431,188,224,175,1518,Commanche,C7757,0
2973,295,25,339,131,1485,143,225,218,1057,Commanche,C7757,0
3241,274,19,300,87,4664,165,241,214,3333,Rawah,C7745,0
3211,292,16,309,72,4765,173,235,201,3248,Rawah,C7745,0
2812,265,9,85,17,2120,198,244,185,3019,Rawah,C7746,0
3146,248,15,180,26,5704,187,250,200,2884,Rawah,C7201,1
3284,248,9,42,6,6038,200,247,185,446,Rawah,C7201,0
3107,95,8,390,41,2468,233,229,128,2575,Commanche,C7756,1
2785,113,13,210,50,1581,241,227,113,2521,Rawah,C7202,1
2671,18,15,60,-1,1266,207,206,133,1811,Commanche,C7757,1
2808,281,22,124,18,902,153,235,219,1758,Commanche,C4758,0
2699,187,27,212,74,1884,211,247,153,1475,Commanche,C4703,1
2555,94,3,541,13,1006,224,234,145,1209,Commanche,C2703,2
3078,159,8,175,-29,603,229,242,145,1722,Rawah,C7202,0
2976,282,11,342,90,3798,189,241,191,914,Rawah,C7745,1
3073,107,11,362,32,2864,239,226,116,6224,Rawah,C7745,0
2677,200,22,446,-10,474,206,253,172,864,Commanche,C2704,1
3100,79,17,807,231,2089,240,207,92,2938,Commanche,C7755,0
3194,61,16,42,-1,1677,232,204,100,2486,Rawah,C7201,0
3241,37,5,90,15,4209,220,229,146,1100,Rawah,C8772,0
2939,133,10,30,3,3703,236,236,130,6253,Rawah,C7745,0
3023,92,23,85,31,636,248,199,67,1878,Rawah,C7745,0
3124,54,33,234,29,1368,219,152,42,2659,Commanche,C7757,0
3199,82,13,330,21,5531,237,217,108,2694,Rawah,C7745,1
2604,144,4,0,0,1507,226,239,147,277,Commanche,C2705,1
2905,323,18,474,107,3271,172,218,185,633,Commanche,C7757,1
2639,32,8,30,-1,1380,219,224,141,150,Rawah,C4201,1
2944,39,6,277,72,661,220,227,142,1826,Commanche,C7756,0
2981,115,4,335,49,1761,227,236,144,2508,Commanche,C7756,1
2992,209,28,511,293,2335,187,252,185,1237,Commanche,C4758,1
3424,299,11,834,232,966,190,236,186,874,Neota,C7757,0
2167,314,35,108,90,240,106,188,210,658,Cache,C4703,2
3263,162,16,361,75,1090,234,242,135,2563,Rawah,C7201,1
2733,33,26,240,102,1237,205,174,92,1958,Commanche,C7757,1
2571,128,27,85,13,457,252,212,70,1890,Rawah,C7746,1
2712,143,9,30,4,1413,234,238,135,2480,Commanche,C4703,1
3106,149,13,270,-6,3785,237,239,129,2942,Rawah,C7745,1
3040,284,18,371,119,2896,166,237,210,2388,Commanche,C7202,0
2962,353,10,30,-2,4311,203,223,158,300,Rawah,C7745,0
2833,138,6,242,32,2624,229,238,143,2588,Rawah,C7746,1
2445,153,12,547,139,875,234,241,136,1131,Cache,C2704,2
3055,348,13,108,20,216,194,217,161,1026,Rawah,C7201,1
2194,12,10,283,99,469,210,220,146,711,Cache,C4703,5
3390,123,8,845,184,674,234,234,132,162,Neota,C8771,6
2885,5,12,400,20,2051,205,217,149,1624,Commanche,C7755,1
3254,335,18,192,63,1608,176,213,175,2761,Rawah,C7745,0
3385,171,14,426,50,2264,229,246,145,541,Commanche,C8771,6
3295,295,14,382,72,4227,178,235,197,1707,Commanche,C8772,0
3387,100,7,30,-2,1729,231,231,133,3332,Neota,C8703,0
2960,253,13,192,84,1481,189,248,197,942,Commanche,C7757,1
2955,2,8,362,60,794,209,224,154,1842,Commanche,C7756,0
3479,254,6,732,225,1019,206,244,176,1116,Neota,C8776,0
2336,289,11,180,88,1087,190,239,189,1012,Cache,C4704,5
2807,61,21,150,41,3958,232,192,83,1020,Rawah,C7201,1
2828,20,16,451,81,2526,208,205,131,2623,Rawah,C7745,1
2912,313,17,150,38,1774,171,224,193,2377,Commanche,C7757,1
2876,12,18,466,73,2467,200,202,135,1544,Commanche,C7757,1
2453,53,24,150,59,757,225,180,75,1055,Commanche,C4703,5
3109,32,9,564,14,5303,218,221,138,1556,Rawah,C7102,0
3021,0,2,300,17,1948,216,235,156,1499,Commanche,C7756,1
2763,178,11,330,61,1920,225,246,153,1187,Rawah,C7745,1
3302,27,15,658,102,1036,212,207,128,481,Rawah,C7201,0
2538,67,6,335,12,649,227,228,135,3542,Rawah,C6731,1
2640,134,16,67,11,2343,244,231,111,2442,Commanche,C2705,2
2939,106,14,295,3,5664,243,223,107,4286,Rawah,C7745,1
2745,27,10,417,74,2466,216,219,138,1879,Commanche,C7756,1
2975,90,11,384,58,5253,237,222,114,2710,Rawah,C7746,1
2818,139,23,60,15,4535,247,226,94,283,Rawah,C7201,0
3123,141,13,1198,212,3120,239,236,125,1490,Commanche,C7757,1
2295,309,23,60,23,1159,151,218,205,713,Cache,C4703,5
3275,27,2,0,0,5610,218,234,153,642,Rawah,C8771,0
2691,50,11,272,5,1053,225,216,124,1956,Rawah,C7745,1
2869,44,23,417,64,638,218,183,88,789,Commanche,C7757,0
2996,27,14,201,33,4068,213,209,129,1024,Rawah,C7745,1
2913,251,10,180,13,5284,198,247,187,4728,Rawah,C7202,1
3095,45,5,390,94,2024,222,228,142,2766,Commanche,C7756,0
2353,172,21,361,59,891,229,244,137,420,Cache,C2717,3
3246,47,10,391,101,2512,224,218,128,3283,Commanche,C7755,0
3008,144,18,454,141,5877,242,234,114,4139,Rawah,C7746,1
3174,315,6,895,100,1519,204,235,170,2550,Commanche,C7756,0
3044,304,15,571,247,2663,176,231,195,1595,Commanche,C7757,0
2855,26,9,85,-2,3125,216,220,140,4212,Rawah,C7745,1
3096,326,22,108,23,4460,162,210,186,1149,Rawah,C7201,0
2322,14,17,331,165,832,202,202,134,918,Cache,C4703,2
2751,230,8,90,15,1465,208,247,176,2420,Rawah,C7745,1
2353,61,18,42,7,430,232,199,93,537,Commanche,C4703,1
3289,58,11,30,0,1342,228,218,122,3483,Neota,C8771,1
3009,337,16,60,15,319,182,215,171,1806,Commanche,C7201,0
2949,151,12,258,4,5951,236,240,132,3371,Rawah,C7746,1
